Id,SalePrice
2735,193412.62306914106
2736,189314.67116224812
2737,158632.5452026222
2738,131903.38705024077
2739,126658.60795276985
2740,82893.5776324938
2741,95521.56897353381
2742,142817.11811084906
2743,102437.85574914096
2744,74052.52977155638
2745,90795.19287410146
2746,136542.57409366313
2747,108673.73811687296
2748,131611.31303137192
2749,344837.25635353616
2750,383345.43896187935
2751,166640.80174144288
2752,139210.0120383068
2753,173384.38486314565
2754,128880.41577316215
2755,203760.2312782139
2756,211535.0657600488
2757,147724.92189226788
2758,172092.07305280818
2759,120248.71627415298
2760,151603.625882135
2761,144691.64778225473
2762,104610.99072174844
2763,119170.12559857778
2764,155180.78815381136
2765,185003.7267568824
2766,176651.75096405298
2767,133941.45437425538
2768,147335.41438881843
2769,128571.2734297167
2770,141970.50150602334
2771,161740.6881736212
2772,125329.74640045362
2773,129079.06762132165
2774,137797.66978326044
2775,126524.85979903443
2776,121575.2832220702
2777,138527.29489257443
2778,138530.39676602534
2779,147020.46186642093
2780,142274.5970407864
2781,167692.42307846458
2782,175094.36527754413
2783,143662.65652958397
2784,137159.0676608351
2785,153663.06325051724
2786,104374.46571601508
2787,129612.27260474348
2788,104510.7945963894
2789,133501.61689391453
2790,184394.93664225098
2791,158501.91953821364
2792,236682.510215075
2793,131058.17459032242
2794,96847.46095677279
2795,50631.10998906102
2796,88004.72770565748
2797,164231.9558286434
2798,133523.3897587289
2799,140800.22886759415
2800,134238.99848076282
2801,181459.814991015
2802,155602.79018782917
2803,264249.4232830601
2804,127115.7174200532
2805,88426.2358927289
2806,130720.23702942068
2807,142885.5051933378
2808,141733.6631633921
2809,97368.82110483432
2810,107721.03181213466
2811,165730.64971239492
2812,148921.18141145445
2813,130516.7507760846
2814,139307.48913655616
2815,135860.31246032496
2816,119794.64492625627
2817,123108.74419190595
2818,104547.3037509555
2819,97757.61644033855
2820,82582.42448288691
2821,112902.33777781203
2822,135071.7892968913
2823,134749.95085621416
2824,52302.98091852828
2825,118862.86751651275
2826,62152.37130803615
2827,174010.5003322414
2828,92072.25769392727
2829,96635.36696004402
2830,68025.7492303173
2831,177830.56633355212
2832,98889.05845885235
2833,134749.4731619917
2834,109981.53277159017
2835,237175.38732492598
2836,121452.43790624011
2837,126648.38659661892
2838,62851.769690722926
2839,121530.77324710274
2840,118953.92289875564
2841,180122.63522555563
2842,132921.96028192504
2843,110774.13583256374
2844,69380.97392967553
2845,194911.73185512307
2846,159764.60677520512
2847,133087.86349520856
2848,126454.522676202
2849,165467.41881377692
2850,178319.0872977469
2851,147829.04602318653
2852,148767.40208354965
2853,105939.32674763189
2854,233346.69083044096
2855,144991.32090979512
2856,127509.44147797837
2857,176751.0941989238
2858,133197.5886271668
2859,90262.12861386989
2860,173678.36375588016
2861,325096.9812155836
2862,168112.91083931644
2863,157834.43390820082
2864,136944.17066908954
2865,132619.46492840047
2866,214120.31887364015
2867,209025.1248106598
2868,228951.52128608292
2869,189506.63665595627
2870,261281.60007850756
2871,276104.32525620726
2872,229705.72777839238
2873,223165.10557133425
2874,198112.33639257122
2875,156507.58169327374
2876,146023.25730912504
2877,139475.8090798501
2878,207499.2902178564
2879,198318.59806622379
2880,226246.93861262733
2881,155561.7800742446
2882,180036.7310597638
2883,115154.25603794982
2884,205847.29326351313
2885,219791.02548227645
2886,223815.536130436
2887,193275.37235603505
2888,280737.523462869
2889,211831.29921940877
2890,231213.91916486318
2891,240786.60297886282
2892,140865.0513758147
2893,205958.11363581126
2894,206291.90651994268
2895,194979.66119203623
2896,213921.27891151654
2897,70011.96458506235
2898,131120.5110538078
2899,130941.5235885221
2900,188653.75224344898
2901,148471.6541428892
2902,253900.8349755404
2903,134681.54005445284
2904,123901.2335442293
2905,85230.12872539414
2906,106187.61348300055
2907,110018.56848657876
2908,101842.08791553555
2909,67019.88197568269
2910,40391.915261094924
2911,82704.7880932123
2912,148271.7241727705
2913,124384.21725486871
2914,159821.76371949818
2915,153108.99889204116
2916,163484.52171700285
2917,145637.2639341459
2918,97917.11142009217
2919,141924.17917930707
